prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
423,0.4,WATERTOWN CORRECTIONAL FACILITY,NY,36,JEFFERSON,WATERTOWN,STATE,526,670,2020/02/13
428,-3.9,"DENTON COUNTY JAIL, PRE-TRIAL FACILITY",TX,48,DENTON,DENTON,COUNTY,602,700,2020/02/13
429,-3.9,DENTON COUNTY MAIN JAIL,TX,48,DENTON,DENTON,COUNTY,603,700,2020/02/13
430,-0,WHATCOM COUNTY JAIL,WA,53,WHATCOM,BELLINGHAM,COUNTY,321,245,2020/02/26
431,-0,WAHKIAKUM COUNTY JAIL,WA,53,WAHKIAKUM,CATHLAMET,COUNTY,10,14,2020/02/26
432,-5.3,MADISON COUNTY DETENTION FACILITY,AL,01,MADISON,HUNTSVILLE,COUNTY,900,921,2019/10/22
433,-18.7,ATASCOSA COUNTY JAIL,TX,48,ATASCOSA,JOURDANTON,COUNTY,133,138,2020/02/11
434,0.5,SANTA RITA JAIL,CA,06,ALAMEDA,DUBLIN,COUNTY,2131,4000,2019/11/25
435,-2.1,HAMILTON COUNTY JAIL,TN,47,HAMILTON,CHATTANOOGA,COUNTY,424,505,2019/12/06
436,-1,LEXINGTON COUNTY JAIL,SC,45,LEXINGTON,LEXINGTON,COUNTY,568,720,2020/02/07
437,-24.5,MANATEE COUNTY CENTRAL JAIL,FL,12,MANATEE,PALMETTO,COUNTY,1086,988,2019/12/12
438,0.7,MCNAIRY COUNTY JAIL,TN,47,MCNAIRY,SELMER,COUNTY,105,94,2019/12/06
440,-1.6,MORGAN COUNTY JAIL,IN,18,MORGAN,MARTINSVILLE,COUNTY,251,221,2019/12/11
441,-0.2,SPOKANE COUNTY JAIL,WA,53,SPOKANE,SPOKANE,COUNTY,642,828,2020/02/26
442,0,PIERCE COUNTY MAIN JAIL,WA,53,PIERCE,TACOMA,COUNTY,571,600,2020/02/26
443,0,SNOHOMISH COUNTY JAIL,WA,53,SNOHOMISH,EVERETT,COUNTY,950,917,2020/02/26
444,-1.2,LOGANSPORT JUVENILE CORRECTIONAL FACILITY,IN,18,CASS,LOGANSPORT,STATE,157,92,2019/12/11
445,1.2,PURGATORY CORRECTIONAL FACILITY,UT,49,WASHINGTON,HURRICANE,COUNTY,404,-999,2020/02/20
447,0.7,YOLO COUNTY MONROE DETENTION CENTER,CA,06,YOLO,WOODLAND,COUNTY,291,-999,2019/11/25
449,-0.3,WASHINGTON COUNTY DETENTION CENTER,TN,47,WASHINGTON,JONESBOROUGH,COUNTY,672,620,2019/12/06
450,1.8,UNION COUNTY DETENTION CENTER,AR,05,UNION,EL DORADO,COUNTY,109,213,2019/11/11
452,-9.4,ARLINGTON CITY JAIL,TX,48,TARRANT,ARLINGTON,LOCAL,39,-999,2020/02/11
453,-10.2,NORTH COUNTY CORRECTIONAL FACILITY,CA,06,LOS ANGELES,CASTAIC,COUNTY,4069,4295,2019/11/25
454,-1.1,PLAINFIELD CORRECTIONAL FACILITY,IN,18,HENDRICKS,PLAINFIELD,STATE,1650,1696,2019/12/11
456,-0,BAKER COUNTY JAIL,OR,41,BAKER,BAKER CITY,COUNTY,31,45,2020/01/24
458,-0.3,INDIANA STATE PRISON,IN,18,LAPORTE,MICHIGAN CITY,STATE,2300,2300,2019/12/11
459,0.3,DELAWARE COUNTY JAIL,IN,18,DELAWARE,MUNCIE,COUNTY,319,221,2019/12/11
460,2.1,BEDFORD COUNTY JAIL,TN,47,BEDFORD,SHELBYVILLE,COUNTY,132,110,2019/12/06
463,1.3,CLEMENTINE B. BARTHOLD JUVENILE DETENTION CENTER,IN,18,CLARK,JEFFERSONVILLE,COUNTY,8,14,2019/12/11
464,2.5,BAYSIDE STATE PRISON FARM,NJ,34,CUMBERLAND,LEESBURG,STATE,512,-999,2020/02/04
468,-8.8,MILLS COUNTY JAIL,TX,48,MILLS,GOLDTHWAITE,COUNTY,21,39,2020/02/27
469,7.1,FORREST COUNTY JUVENILE DETENTION CENTER,MS,28,FORREST,HATTIESBURG,COUNTY,12,47,2020/01/07
470,12.8,"ORANGE COUNTY DETENTION CENTER, GENESIS FACILITY",FL,12,ORANGE,ORLANDO,COUNTY,220,220,2019/12/12
472,1.7,CALDWELL COUNTY JAIL,TX,48,CALDWELL,LOCKHART,COUNTY,128,301,2020/02/11
480,-13.5,CLARENDON COUNTY DETENTION CENTER,SC,45,CLARENDON,MANNING,COUNTY,68,152,2020/02/07
483,0,PITKIN COUNTY JAIL,CO,08,PITKIN,ASPEN,COUNTY,16,-999,2019/12/20
484,4.3,NAVARRO COUNTY JAIL,TX,48,NAVARRO,CORSICANA,COUNTY,258,290,2020/02/27
485,3.6,NACOGDOCHES COUNTY JAIL,TX,48,NACOGDOCHES,NACOGDOCHES,COUNTY,249,292,2020/02/27
486,0.9,NUECES COUNTY MAIN JAIL,TX,48,NUECES,CORPUS CHRISTI,COUNTY,495,570,2020/02/27
488,0.8,WANBLI WICONI TIPI YOUTH WELLNESS / RENEWAL CTR,SD,46,TODD,ROSEBUD,COUNTY,35,36,2020/02/07
490,-5.9,RANDOLPH COUNTY JAIL,AL,01,RANDOLPH,WEDOWEE,COUNTY,72,-999,2019/10/22
493,0.8,NOBLE COUNTY JAIL,IN,18,NOBLE,ALBION,COUNTY,195,263,2019/12/11
496,0,THURSTON COUNTY CORRECTIONS FACILITY,WA,53,THURSTON,TUMWATER,COUNTY,428,491,2020/02/26
499,0.3,FCI RAY BROOK,NY,36,ESSEX,RAY BROOK,FEDERAL,628,749,2020/02/13
500,0.9,FCI OTISVILLE,NY,36,ORANGE,OTISVILLE,FEDERAL,588,897,2020/02/13
504,-2.3,HARRIS COUNTY LEADERSHIP ACADEMY,TX,48,HARRIS,KATY,COUNTY,80,96,2020/02/18
505,1.1,LAFAYETTE COUNTY JAIL,MO,29,LAFAYETTE,LEXINGTON,COUNTY,125,126,2020/01/31
507,-0.3,JOHNSON COUNTY JUVENILE DETENTION CENTER,IN,18,JOHNSON,FRANKLIN,COUNTY,9,48,2019/12/11
508,-1,ALLEN COUNTY JAIL,IN,18,ALLEN,FT WAYNE,COUNTY,500,-999,2019/12/11
509,1,ALBERT C WAGNER YOUTH CORRECTIONAL FACILITY,NJ,34,BURLINGTON,CHESTERFIELD,STATE,653,1032,2020/02/04
510,-1.2,IRIS GARRETT JUVENILE JUSTICE COMPLEX,CA,06,MERCED,MERCED,COUNTY,98,120,2019/11/25
513,0.4,WYOMING CORRECTIONAL FACILITY,NY,36,WYOMING,ATTICA,STATE,1392,1714,2020/02/13
514,-0.3,ORLEANS CORRECTIONAL FACILITY,NY,36,ORLEANS,ALBION,STATE,993,1502,2020/02/13
515,0.9,BARTHOLOMEW COUNTY JAIL,IN,18,BARTHOLOMEW,COLUMBUS,COUNTY,145,-999,2019/12/11
517,0.7,BRISTOL COUNTY ASH STREET JAIL AND REGIONAL LOCK-UP,MA,25,BRISTOL,NEW BEDFORD,COUNTY,180,206,2019/12/18
518,-7,TARRANT COUNTY JAIL - COLD SPRINGS,TX,48,TARRANT,FORT WORTH,COUNTY,726,1100,2020/03/04
519,-0,ISLAND COUNTY JAIL,WA,53,ISLAND,COUPEVILLE,COUNTY,47,58,2020/02/26
522,-10.7,CHEROKEE COUNTY JAIL,TX,48,CHEROKEE,RUSK,COUNTY,146,188,2020/02/13
523,-0.1,PORTER COUNTY JAIL,IN,18,PORTER,VALPARAISO,COUNTY,467,449,2019/12/11
525,-13,HARRIS COUNTY BAKERS STREET JAIL,TX,48,HARRIS,HOUSTON,COUNTY,1072,1070,2020/02/18
526,-14,SMITH COUNTY JAIL - CENTRAL DIVISION,TX,48,SMITH,TYLER,COUNTY,285,276,2020/03/04
527,-0.3,ALBION CORRECTIONAL FACILITY,NY,36,ORLEANS,ALBION,STATE,1083,1100,2020/02/13
528,-1,QUEENSBORO CORRECTIONAL FACILITY,NY,36,QUEENS,LONG ISLAND CITY,STATE,217,424,2020/02/13
529,0.6,OGDENSBURG CORRECTIONAL FACILITY,NY,36,ST. LAWRENCE,OGDENSBURG,STATE,584,-999,2020/02/13
530,0.3,ULSTER CORRECTIONAL FACILITY,NY,36,ULSTER,NAPANOCH,STATE,785,882,2020/02/13
531,0.4,SULLIVAN CORRECTIONAL FACILITY,NY,36,SULLIVAN,FALLSBURG,STATE,439,566,2020/02/13
532,0.6,HARRIS COUNTY YOUTH VILLAGE,TX,48,HARRIS,SEABROOK,COUNTY,87,128,2020/02/18
534,-0.2,BENTON COUNTY CORRECTIONS FACILITY,OR,41,BENTON,CORVALLIS,COUNTY,67,40,2020/01/24
536,-1.4,TIPPECANOE COUNTY JAIL,IN,18,TIPPECANOE,LAFAYETTE,COUNTY,472,-999,2019/12/11
537,1.7,STEUBEN COUNTY JAIL,IN,18,STEUBEN,ANGOLA,COUNTY,82,178,2019/12/11
539,-1.8,TROY CITY JAIL,AL,01,PIKE,TROY,LOCAL,2,18,2019/11/05
541,-1.7,BOONE COUNTY JAIL,IN,18,BOONE,LEBANON,COUNTY,216,221,2019/12/11
542,-0.3,HIGH POINT DETENTION CENTER,NC,37,GUILFORD,HIGH POINT,COUNTY,284,274,2020/02/13
545,-2.1,MARION COUNTY INTAKE JAIL,IN,18,MARION,INDIANAPOLIS,COUNTY,191,225,2019/12/11
548,-1,ADULT DIAGNOSTIC AND TREATMENT CENTER,NJ,34,MIDDLESEX,WOODBRIDGE,STATE,491,512,2020/02/04
549,-9.2,COLORADO COUNTY JAIL,TX,48,COLORADO,COLUMBUS,COUNTY,82,99,2020/02/13
551,4.7,COMANCHE COUNTY JAIL,TX,48,COMANCHE,COMANCHE,COUNTY,32,145,2020/02/13
557,2.5,BAYSIDE STATE PRISON,NJ,34,CUMBERLAND,LEESBURG,STATE,1143,-999,2020/02/04
558,-0.3,BAYSIDE STATE PRISON - ANCORA,NJ,34,CAMDEN,HAMMONDTON,STATE,254,250,2020/02/04
559,-0.8,EAST JERSEY STATE PRISON,NJ,34,MIDDLESEX,RAHWAY,STATE,1203,1227,2020/02/04
560,0,CRAF JONES FARM,NJ,34,MERCER,TRENTON,STATE,149,-999,2020/02/04
561,1,GARDEN STATE YOUTH CORRECTIONAL FACILITY,NJ,34,BURLINGTON,CROSSWICKS,STATE,1417,1168,2020/02/04
562,-0.3,EDNA MAHAN CORRECTIONAL FACILITY FOR WOMEN,NJ,34,HUNTERDON,CLINTON,STATE,646,648,2020/02/04
563,0.2,MULTNOMAH COUNTY DETENTION CENTER,OR,41,MULTNOMAH,PORTLAND,COUNTY,399,448,2020/01/24
565,7.2,TAYLOR COUNTY JAIL,TX,48,TAYLOR,ABILENE,COUNTY,630,874,2020/03/04
566,4.3,STARR COUNTY JAIL,TX,48,STARR,RIO GRANDE CITY,COUNTY,249,275,2020/03/04
569,0.3,MOUNTAINVIEW YOUTH CORRECTIONAL FACILITY,NJ,34,HUNTERDON,ANNANDALE,STATE,675,710,2020/02/04
570,-0.2,NEW JERSEY STATE PRISON,NJ,34,MERCER,TRENTON,STATE,1587,1819,2020/02/04
571,-1.5,NORTHERN STATE PRISON,NJ,34,ESSEX,NEWARK,STATE,2378,1530,2020/02/04
577,-6.4,GAINESVILLE STATE SCHOOL,TX,48,COOKE,GAINESVILLE,STATE,335,350,2020/02/18
579,0.1,MADISON COUNTY YOUTH CENTER,IN,18,MADISON,ANDERSON,COUNTY,12,32,2019/12/11
582,-9.2,DALLAM COUNTY JAIL,TX,48,DALLAM,DALHART,COUNTY,43,51,2020/02/13
586,0.4,SULLIVAN COUNTY JAIL,NY,36,SULLIVAN,MONTICELLO,COUNTY,135,-999,2020/02/13
587,0.1,CAYUGA CORRECTIONAL FACILITY,NY,36,CAYUGA,MORAVIA,STATE,926,1282,2020/02/13
592,-0.2,YATES COUNTY JAIL,NY,36,YATES,PENN YAN,COUNTY,44,65,2020/02/13
595,-27,DIMMIT COUNTY JAIL,TX,48,DIMMIT,CARRIZO SPRINGS,COUNTY,80,95,2020/02/13
596,24.6,GALVESTON COUNTY JAIL,TX,48,GALVESTON,GALVESTON,COUNTY,844,1187,2020/02/18
597,-3.3,RANDOLPH COUNTY JAIL,NC,37,RANDOLPH,ASHEBORO,COUNTY,289,195,2020/02/13
598,-2.1,MARION COUNTY JAIL,IN,18,MARION,INDIANAPOLIS,COUNTY,959,1135,2019/12/11
599,4,ROBESON COUNTY JAIL,NC,37,ROBESON,LUMBERTON,COUNTY,330,420,2020/02/13
602,0.4,ESSEX COUNTY CORRECTIONAL FACILITY,NY,36,ESSEX,LEWIS,COUNTY,76,-999,2020/02/13
603,0.2,ERIE COUNTY JUVENILE DETENTION CENTER,NY,36,ERIE,BUFFALO,COUNTY,50,64,2020/02/13
604,0.5,FULTON COUNTY CORRECTIONAL CENTER,NY,36,FULTON,JOHNSTOWN,COUNTY,98,-999,2020/02/13
605,34.6,GONZALES COUNTY JAIL,TX,48,GONZALES,GONZALES,COUNTY,62,96,2020/02/18
606,1.6,ATLANTIC COUNTY GERARD L GORMLEY JUSTICE FACILITY,NJ,34,ATLANTIC,MAYS LANDING,COUNTY,1000,1000,2020/02/04
607,0.5,MONROE COUNTY CORRECTIONAL CENTER,IN,18,MONROE,BLOOMINGTON,COUNTY,234,183,2019/12/11
608,-4.4,GARZA COUNTY REGIONAL JUVENILE CENTER,TX,48,GARZA,POST,COUNTY,56,96,2020/02/18
612,8.3,HOOD COUNTY JAIL,TX,48,HOOD,GRANBURY,COUNTY,180,192,2020/02/20
615,-0.8,SENECA COUNTY CORRECTIONAL FACILITY,NY,36,SENECA,ROMULUS,COUNTY,79,120,2020/02/13
616,-10.8,FCI YAZOO CITY LOW CAMP,MS,28,YAZOO,YAZOO CITY,FEDERAL,179,256,2020/01/07
618,-10.2,LEFLORE COUNTY JUVENILE DETENTION,MS,28,LEFLORE,GREENWOOD,COUNTY,15,30,2020/01/07
620,-0,ANN KLEIN FORENSIC CENTER,NJ,34,MERCER,WEST TRENTON,STATE,193,200,2020/02/04
621,-0.2,ALBERT ELIAS RESIDENTIAL COMMUNITY HOME,NJ,34,BURLINGTON,BORDENTOWN,STATE,8,25,2020/02/04
622,0.2,STEUBEN COUNTY JAIL,NY,36,STEUBEN,BATH,COUNTY,209,262,2020/02/13
623,1,SUFFOLK COUNTY JAIL - RIVERHEAD,NY,36,SUFFOLK,RIVERHEAD,COUNTY,626,769,2020/02/13
624,-2,COSTELLO PREPARATORY ACADEMY,NJ,34,BURLINGTON,TABERNACLE,STATE,18,32,2020/02/04
625,0.1,BUFFALO FEDERAL DETENTION FACILITY,NY,36,GENESEE,BATAVIA,FEDERAL,519,-999,2020/02/13
628,-2,SALINE COUNTY JAIL,NE,31,SALINE,WILBER,COUNTY,74,90,2020/01/31
629,0.4,HAMILTON COUNTY JAIL,NY,36,HAMILTON,LAKE PLEASANT,COUNTY,1,-999,2020/02/13
630,0.1,TOMPKINS COUNTY CORRECTIONAL FACILITY,NY,36,TOMPKINS,ITHACA,COUNTY,74,-999,2020/02/13
631,-0.8,FIVE POINTS CORRECTIONAL FACILITY,NY,36,SENECA,ROMULUS,STATE,1259,1587,2020/02/13
632,-0.5,MCC NEW YORK,NY,36,NEW YORK,NEW YORK,FEDERAL,767,474,2020/02/13
635,0.2,JEFFERSON COUNTY CORRECTIONAL FACILITY,NY,36,JEFFERSON,WATERTOWN,COUNTY,166,196,2020/02/13
636,0.1,SHAWANGUNK CORRECTIONAL FACILITY,NY,36,ULSTER,WALLKILL,STATE,541,575,2020/02/13
637,1.1,ALTONA CORRECTIONAL FACILITY,NY,36,CLINTON,ALTONA,STATE,739,512,2020/02/13
638,-0.9,STARKE COUNTY JUSTICE CENTER,IN,18,STARKE,KNOX,COUNTY,125,-999,2019/12/11
640,0.7,ORANGE COUNTY JAIL,NY,36,ORANGE,GOSHEN,COUNTY,683,-999,2020/02/13
641,0.9,FCI TERRE HAUTE,IN,18,VIGO,TERRE HAUTE,FEDERAL,966,966,2019/12/11
642,-0.3,JIM WELLS COUNTY JAIL,TX,48,JIM WELLS,ALICE,COUNTY,51,88,2020/02/20
644,0.9,USP TERRE HAUTE,IN,18,VIGO,TERRE HAUTE,FEDERAL,1355,1355,2019/12/11
646,-0.2,GREEN HAVEN CORRECTIONAL FACILITY,NY,36,DUTCHESS,STORMVILLE,STATE,2038,2232,2020/02/13
648,-0.3,INDIANA STATE PRISON ISO,IN,18,LAPORTE,MICHIGAN CITY,STATE,280,385,2019/12/11
649,-0,WASHINGTON CORRECTIONAL FACILITY,NY,36,WASHINGTON,COMSTOCK,STATE,868,924,2020/02/13
650,-1.4,INDIANA WOMEN'S PRISON,IN,18,MARION,INDIANAPOLIS,STATE,609,2300,2019/12/11
652,2.9,PLATTE COUNTY DETENTION CENTER,MO,29,PLATTE,PLATTE CITY,COUNTY,186,180,2020/01/31
653,-1.5,ST. CHARLES COUNTY ADULT DETENTION FACILITY,MO,29,ST. CHARLES,ST. CHARLES,COUNTY,340,592,2020/01/31
654,-0,GREAT MEADOW CORRECTIONAL FACILITY,NY,36,WASHINGTON,COMSTOCK,STATE,1649,-999,2020/02/13
655,0.4,CATTARAUGUS COUNTY JAIL,NY,36,CATTARAUGUS,LITTLE VALLEY,COUNTY,134,150,2020/02/13
656,-0.4,CAYUGA COUNTY JAIL,NY,36,CAYUGA,AUBURN,COUNTY,176,214,2020/02/13
657,-0.4,JACKSON COUNTY DETENTION CENTER,MO,29,JACKSON,KANSAS CITY,COUNTY,780,-999,2020/01/31
658,-14.1,SW FLORIDA REGIONAL JUVENILE DETENTION CENTER,FL,12,LEE,FORT MYERS,STATE,54,60,2019/12/12
659,0.6,CLINTON CORRECTIONAL FACILITY - ANNEX,NY,36,CLINTON,DANNEMORA,STATE,839,828,2020/02/13
660,-0.7,AUBURN CORRECTIONAL FACILITY,NY,36,CAYUGA,AUBURN,STATE,1601,1766,2020/02/13
661,-3.4,REDWOOD COUNTY JAIL,MN,27,REDWOOD,REDWOOD FALLS,COUNTY,1,21,2020/01/02
662,-0.6,GRATIOT COUNTY JAIL,MI,26,GRATIOT,ITHACA,COUNTY,71,70,2019/12/20
663,-0.7,HILLSDALE COUNTY JAIL,MI,26,HILLSDALE,HILLSDALE,COUNTY,91,67,2019/12/20
664,0.4,CAPE VINCENT CORRECTIONAL FACILITY,NY,36,JEFFERSON,CAPE VINCENT,STATE,856,882,2020/02/13
665,-2,MARION COUNTY JAIL II,IN,18,MARION,INDIANAPOLIS,COUNTY,1139,1250,2019/12/11
666,0.7,CHAIN O'LAKES CORRECTIONAL FACILITY,IN,18,NOBLE,ALBION,STATE,119,125,2019/12/11
667,0.3,EDINBURGH CORRECTIONAL FACILITY,IN,18,JOHNSON,EDINBURGH,STATE,315,344,2019/12/11
668,0.9,BARE HILL CORRECTIONAL FACILITY,NY,36,FRANKLIN,MALONE,STATE,1424,1714,2020/02/13
669,-19,KAUFMAN COUNTY LAW ENFORCEMENT CENTER,TX,48,KAUFMAN,KAUFMAN,COUNTY,438,531,2020/02/21
670,7.1,FORREST COUNTY COMMUNITY WORK CENTER,MS,28,FORREST,HATTIESBURG,STATE,57,96,2020/01/07
671,-0.1,ISABELLA COUNTY JAIL,MI,26,ISABELLA,MT. PLEASANT,COUNTY,233,196,2019/12/20
675,0.4,BRISTOL COUNTY SHERIFF'S OFFICE WOMEN'S CENTER,MA,25,BRISTOL,NORTH DARTMOUTH,COUNTY,81,106,2019/12/18
676,0.7,BEDFORD HILLS CORRECTIONAL FACILITY,NY,36,WESTCHESTER,BEDFORD HILLS,STATE,823,972,2020/02/13
677,0.6,CLINTON CORRECTIONAL FACILITY - MAIN,NY,36,CLINTON,DANNEMORA,STATE,2652,2852,2020/02/13
678,-3.3,LIBERTY COUNTY JAIL,TX,48,LIBERTY,LIBERTY,COUNTY,199,285,2020/02/25
679,0.3,VOORHEES RESIDENTIAL COMMUNITY HOME,NJ,34,HUNTERDON,GLEN GARDNER,STATE,19,27,2020/02/04
682,-2.5,HOUSTON COUNTY JAIL,MN,27,HOUSTON,CALEDONIA,COUNTY,26,30,2020/01/02
686,-0.6,PORT OF CROW WING GIRLS GROUP HOME,MN,27,CROW WING,BRAINERD,COUNTY,12,14,2020/01/02
687,-2.4,DOWNSTATE CORRECTIONAL FACILITY,NY,36,DUTCHESS,FISHKILL,STATE,1196,-999,2020/02/13
688,2.7,QUEEN ANNE'S COUNTY DETENTION CENTER,MD,24,QUEEN ANNE'S,CENTREVILLE,COUNTY,123,148,2019/12/16
689,0.2,EASTERN NY CORRECTIONAL FACILITY,NY,36,ULSTER,NAPANOCH,STATE,900,985,2020/02/13
690,0.8,COLLINS CORRECTIONAL FACILITY,NY,36,ERIE,COLLINS,STATE,1059,1107,2020/02/13
691,-0.3,COXSACKIE CORRECTIONAL FACILITY,NY,36,GREENE,COXSACKIE,STATE,901,1006,2020/02/13
692,-2.3,FISHKILL CORRECTIONAL FACILITY,NY,36,DUTCHESS,BEACON,STATE,1635,1840,2020/02/13
695,-8.5,RICHLAND PARISH DETENTION CENTER-UNIT II,LA,22,RICHLAND,RAYVILLE,COUNTY,310,358,2019/12/16
697,2,TENSAS PARISH DETENTION CENTER,LA,22,TENSAS,WATERPROOF,COUNTY,490,600,2019/12/16
698,0.9,FRANKLIN CORRECTIONAL FACILITY,NY,36,FRANKLIN,MALONE,STATE,1453,1730,2020/02/13
700,0.3,GOUVERNEUR CORRECTIONAL FACILITY,NY,36,ST. LAWRENCE,GOUVERNEUR,STATE,976,1082,2020/02/13
701,-6,LT. SHERMAN WALKER CORRECTIONAL FACILITY,LA,22,ST. JOHN THE BAPTIST,LAPLACE,COUNTY,195,332,2019/12/16
702,-0.3,GREENE CORRECTIONAL FACILITY,NY,36,GREENE,COXSACKIE,STATE,1648,1755,2020/02/13
709,0.1,YAKIMA CITY JAIL,WA,53,YAKIMA,YAKIMA,LOCAL,31,70,2020/02/26
710,1.5,WEBSTER COUNTY JAIL,KY,21,WEBSTER,DIXON,COUNTY,210,194,2019/12/11
714,2.3,WOODSON COUNTY JAIL,KS,20,WOODSON,YATES CENTER,COUNTY,4,-999,2019/12/11
715,0.2,SOUTH BEND COMMUNITY RE ENTRY CENTER,IN,18,ST. JOSEPH,SOUTH BEND,STATE,150,172,2019/12/11
716,0.3,CORRECTIONAL INDUSTRIAL FACILITY,IN,18,MADISON,PENDLETON,STATE,1420,1449,2019/12/11
717,10.2,BRANCHVILLE CORRECTIONAL FACILITY,IN,18,PERRY,BRANCHVILLE,STATE,1460,1485,2019/12/11
722,0.2,MID-STATE CORRECTIONAL FACILITY,NY,36,ONEIDA,MARCY,STATE,1584,1716,2020/02/13
723,0.9,COLUMBIA COUNTY JAIL,NY,36,COLUMBIA,HUDSON,COUNTY,104,135,2020/02/13
724,0.3,MOHAWK CORRECTIONAL FACILITY,NY,36,ONEIDA,ROME,STATE,1389,1423,2020/02/13
725,2.8,WARRICK COUNTY SECURITY CENTER,IN,18,WARRICK,BOONVILLE,COUNTY,95,124,2019/12/11
726,-11.4,ORANGE COUNTY CORRECTIONAL FACILITY,TX,48,ORANGE,ORANGE,COUNTY,201,350,2020/02/27
727,-11.4,TITUS COUNTY JAIL / SHERIFF,TX,48,TITUS,MOUNT PLEASANT,COUNTY,140,182,2020/03/04
728,4.7,WABASH VALLEY CORRECTIONAL FACILITY,IN,18,SULLIVAN,CARLISLE,STATE,2000,2000,2019/12/11
729,-2,PUTNAMVILLE CORRECTIONAL FACILITY,IN,18,PUTNAM,GREENCASTLE,STATE,1950,2510,2019/12/11
730,0.3,ILLINOIS YOUTH CENTER PERE MARQUETTE,IL,17,JERSEY,GRAFTON,STATE,36,40,2019/11/18
733,-6.4,UPSHUR COUNTY JAIL,TX,48,UPSHUR,GILMER,COUNTY,157,226,2020/03/04
734,-1.8,TOM GREEN COUNTY JAIL,TX,48,TOM GREEN,SAN ANGELO,COUNTY,427,449,2020/03/04
739,-0.1,WESTVILLE CORRECTIONAL FACILITY,IN,18,LAPORTE,WESTVILLE,STATE,3200,3200,2019/12/11
740,-1.6,CRAINE HOUSE,IN,18,MARION,INDIANAPOLIS,STATE,15,40,2019/12/11
741,-0.4,MIAMI CORRECTIONAL FACILITY,IN,18,MIAMI,BUNKER HILL,STATE,3150,3150,2019/12/11
742,-0,CAMP SUMMIT BOOT CAMP,IN,18,LAPORTE,LA PORTE,STATE,40,94,2019/12/11
743,2.5,MADISON JUVENILE CORRECTIONAL FACILITY,IN,18,JEFFERSON,MADISON,STATE,44,167,2019/12/11
744,0.9,OTISVILLE CORRECTIONAL FACILITY,NY,36,ORANGE,OTISVILLE,STATE,581,603,2020/02/13
745,-15.7,USP YAZOO CITY,MS,28,YAZOO,YAZOO CITY,FEDERAL,562,256,2020/01/07
746,-8.9,WHEELER STATE JAIL,TX,48,HALE,PLAINVIEW,STATE,529,576,2020/03/04
749,0.1,WALLKILL CORRECTIONAL FACILITY,NY,36,ULSTER,WALLKILL,STATE,550,608,2020/02/13
750,21.1,VICTORIA REGIONAL JUVENILE JUSTICE FACILITY,TX,48,VICTORIA,VICTORIA,COUNTY,44,72,2020/03/04
751,-11.7,WILLACY COUNTY JAIL,TX,48,WILLACY,RAYMONDVILLE,COUNTY,49,96,2020/03/04
752,-22.3,WINKLER COUNTY JAIL,TX,48,WINKLER,KERMIT,COUNTY,85,101,2020/03/04
753,-10.2,LEFLORE COUNTY RESTITUTION CENTER,MS,28,LEFLORE,GREENWOOD,STATE,5,6,2020/01/07
756,-0.5,HIGHLAND RESIDENTIAL CENTER,NY,36,ULSTER,HIGHLAND,STATE,39,50,2020/02/13
758,-2.2,BROWN COUNTY JAIL,KS,20,BROWN,HIAWATHA,COUNTY,24,50,2019/12/11
759,3.9,WILKES COUNTY JAIL / SHERIFF,GA,13,WILKES,WASHINGTON,COUNTY,1,-999,2019/11/05
763,0.7,FRANKLIN COUNTY JAIL / SHERIFF,WA,53,FRANKLIN,PASCO,COUNTY,200,334,2020/02/26
767,-0.4,INDUSTRY RESIDENTIAL CENTER,NY,36,MONROE,RUSH,STATE,42,50,2020/02/13
768,-1.4,WISE COUNTY JAIL,TX,48,WISE,DECATUR,COUNTY,177,338,2020/03/04
769,0.5,TABERG RESIDENTIAL CENTER FOR GIRLS,NY,36,ONEIDA,TABERG,STATE,12,24,2020/02/13
770,-0,JEFFERSON COUNTY JAIL,WA,53,JEFFERSON,PORT HADLOCK,COUNTY,58,57,2020/02/26
772,5.8,MADISON COUNTY CRIMINAL JUSTICE COMPLEX,TN,47,MADISON,JACKSON,COUNTY,340,304,2019/12/06
774,4.3,SOUTHWEST INDIANA REGIONAL YOUTH VILLAGE,IN,18,KNOX,VINCENNES,STATE,15,80,2019/12/11
777,0.6,ALLEN COUNTY WORK RELEASE CENTER,IN,18,ALLEN,FORT WAYNE,COUNTY,83,104,2019/12/11
778,0.4,DELAWARE COUNTY CORRECTIONAL FACILITY,NY,36,DELAWARE,DELHI,COUNTY,87,121,2020/02/13
779,0,KING COUNTY COMMUNITY CORRECTIONS,WA,53,KING,SEATTLE,COUNTY,55,-999,2020/02/26
780,0.1,OLYMPIA CITY JAIL,WA,53,THURSTON,OLYMPIA,LOCAL,37,-999,2020/02/26
781,-5.1,ABBEVILLE COUNTY DETENTION CENTER,SC,45,ABBEVILLE,ABBEVILLE,COUNTY,210,105,2020/02/07
784,2.9,EAST MISSISSIPPI CORRECTIONAL FACILITY,MS,28,LAUDERDALE,MERIDIAN,STATE,1266,1500,2020/01/07
785,0.1,MASON COUNTY DETENTION CENTER,WA,53,MASON,SHELTON,COUNTY,112,194,2020/02/26
787,-0.1,AROOSTOOK COUNTY JAIL,ME,23,AROOSTOOK,HOULTON,COUNTY,90,72,2019/12/16
